,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
258363,1289727,14.627445290990272,-34.24386877883404,10954100424846,18.969398,0.008268525,18.394587,0.0071017276,18.094255,0.008947362,17.910213,0.012716978,0.1137,0.57481194,0.87514305,1.059185,0.30033112,0.4843731,0.18404198
105002,523435,148.73573104781167,5.8818199104147055,10549300225799,17.93017,0.0032513877,16.869028,0.0028354141,16.472528,0.001858339,16.34204,0.023332022,0.157896,1.061142,1.4576416,1.588131,0.39649963,0.526989,0.13048935
138576,690102,149.35767143978714,15.603681788873274,10446900029579,22.043808,0.0984332,20.279257,0.04406657,19.51462,0.027442373,19.143456,0.036881525,0.61995,1.7645512,2.5291882,2.9003525,0.764637,1.1358013,0.37116432
133662,665928,187.17835248617283,24.05257003569096,10358600129399,17.650454,0.007032649,17.0329,0.005375403,16.764318,0.004413791,16.602901,0.006687159,0.125136,0.6175537,0.8861351,1.0475521,0.2685814,0.4299984,0.161417
296735,1482480,184.77668739174416,11.382650505969709,10486500062430,20.78681,0.03140656,19.201994,0.015977258,18.681078,0.012173879,18.411861,0.014832318,0.327346,1.584816,2.105732,2.3749485,0.520916,0.7901325,0.26921654
163167,812719,192.01674457356037,18.975977705724404,10410000039991,17.96046,0.0050544343,17.208775,0.0047319257,16.853859,0.003971975,16.627176,0.006192321,0.113976,0.7516861,1.1066017,1.3332844,0.35491562,0.5815983,0.22668266
55727,277617,134.26064775259954,2.575857160754694,10587100013647,19.766365,0.015375463,18.698416,0.007978082,18.27116,0.0062581897,18.028053,0.009531365,0.201919,1.0679493,1.4952049,1.7383118,0.42725563,0.6703625,0.24310684
55199,275096,170.17220373039345,-22.13219488438149,10844400042830,17.861792,0.0040806197,16.880098,0.003961231,16.669113,0.003132146,16.354185,0.0045690374,0.149026,0.98169327,1.1926785,1.5076065,0.21098518,0.52591324,0.31492805
172501,860158,41.97087301242908,-0.2864539999690976,10622300402535,22.27818,0.0660014,20.517216,0.018970054,19.757593,0.018696643,19.437689,0.024959357,0.509117,1.7609634,2.520586,2.8404903,0.7596226,1.0795269,0.31990433
1890,9383,148.88810452271804,19.593516310797085,10408400086903,18.250822,0.0065677315,17.206953,0.0036122599,16.79882,0.0027571488,16.574232,0.0047268276,0.168591,1.043869,1.4520016,1.67659,0.40813255,0.63272095,0.2245884
158761,790711,0.5708114929942695,-7.016107981891452,10684800054053,22.44138,0.14050892,20.872547,0.04752857,20.06068,0.03224523,19.647015,0.034000657,0.542987,1.5688324,2.3806992,2.794365,0.81186676,1.2255325,0.41366577
167773,836064,210.45625,5.2465143,10551500055473,20.69065,0.03256249,19.514458,0.018778358,19.111654,0.016524334,18.855707,0.02247114,0.431751751074391,1.1761932,1.5789967,1.8349438,0.40280342,0.65875053,0.2559471
254662,1271065,17.810144419956345,2.6264965337430937,10583000143725,22.499935,0.12609696,21.619095,0.070693135,21.242289,0.08297507,20.900644,0.1126523,0.777745,0.8808403,1.2576466,1.5992908,0.37680626,0.71845055,0.3416443
53051,264010,123.90097815150372,0.9803734443586052,10599600195505,20.352242,0.025734646,18.516558,0.0090798475,17.985674,0.0073354207,17.648893,0.009981241,0.355172,1.8356838,2.3665676,2.7033482,0.5308838,0.86766434,0.33678055
284182,1419420,179.7718340661149,1.909938443250596,10601600256887,16.328257,0.0010902061,15.568981,0.0007480846,15.238345,0.00066549575,15.039153,0.0018991927,0.0473838,0.75927544,1.0899115,1.2891035,0.33063602,0.5298281,0.19919205
191468,955269,176.6035479713612,1.9944156755255025,10588600030948,17.185452,0.005824631,16.809282,0.008351743,16.662663,0.007042034,16.58404,0.012368136,0.0284811,0.3761692,0.522789,0.6014118,0.1466198,0.22524261,0.07862282
285539,1425974,17.88180303319299,1.4407959731883864,10595800333413,22.31812,0.1301247,22.211283,0.1434022,21.355299,0.0886029,20.908249,0.09321548,0.885273,0.10683632,0.96282005,1.4098701,0.85598373,1.3030338,0.4470501
27029,134711,216.3043633767562,1.9652256709421323,10602900117925,20.436367,0.03113152,19.108017,0.013143683,18.654415,0.00870036,18.379263,0.016544433,0.375667,1.3283501,1.7819519,2.057104,0.45360184,0.72875404,0.2751522
25010,124623,137.18874978429244,8.953221712490546,10523300000492,21.790499,0.07298228,20.081337,0.023388714,19.116688,0.015808169,18.858122,0.019702042,0.576695,1.7091618,2.673811,2.9323769,0.9646492,1.2232151,0.2585659
253528,1265200,86.09248,-19.623524,10815800064060,21.199211,0.04847441,20.318731,0.026468113,20.165186,0.037121773,19.98888,0.051619433,0.4539100495567596,0.8804798,1.0340252,1.210331,0.15354538,0.32985115,0.17630577
5775,28619,55.3283870875665,-0.2141133013506788,10609900107244,17.903217,0.0072077834,17.208172,0.0053250343,16.871431,0.0035883375,16.63229,0.0056273355,0.138603,0.6950455,1.031786,1.2709274,0.3367405,0.57588196,0.23914146
224142,1118319,352.29535501264724,-1.904486009044021,10646100077618,21.727076,0.07595389,20.917906,0.033985823,19.9484,0.028938795,19.495708,0.02924389,0.88599,0.80916977,1.7786751,2.231367,0.9695053,1.4221973,0.45269203
86504,432113,230.72365137566837,-4.425335073356223,10654600120256,19.215813,0.012165679,18.475899,0.0083288755,18.02593,0.006079306,17.785028,0.0076110116,0.13757,0.73991394,1.1898823,1.4307842,0.44996834,0.6908703,0.24090195
265987,1328396,219.8483,1.1204963,10603000194587,20.5682,0.024085663,20.06988,0.02919533,19.80642,0.02437055,19.584946,0.040469468,0.3024085591681085,0.49831963,0.7617798,0.9832535,0.26346016,0.48493385,0.2214737
55142,274822,32.5405505,-1.993932493947014,10634700078303,21.658894,0.045670915,21.230217,0.0350024,20.815418,0.042324077,20.43553,0.054331973,0.8223039,0.4286766,0.84347534,1.2233639,0.41479874,0.7946873,0.37988853
72383,360937,15.829453315805816,4.92468194787574,10557300139435,21.851376,0.06642327,21.237488,0.048457403,21.333494,0.0709368,20.692385,0.07511113,1.27032,0.6138878,0.5178814,1.1589909,-0.09600639,0.5451031,0.64110947
12475,62340,344.6140542926991,-33.35017047773188,10953000080148,20.474867,0.028598027,19.421022,0.016341077,18.920202,0.012838854,18.649916,0.018252157,0.25945,1.0538445,1.5546646,1.8249512,0.50082016,0.7711067,0.27028656
1919,9524,199.1826841213032,4.233064895727367,10576700078132,21.832935,0.040674705,21.207434,0.03985195,20.823792,0.038511503,20.61677,0.06769134,0.179985,0.62550163,1.0091438,1.2161655,0.3836422,0.5906639,0.20702171
62848,313348,144.2794049599808,0.4586408634854422,10613100186919,20.660849,0.034529082,18.696478,0.0077809035,18.095484,0.008081411,17.77176,0.0125622,0.412044,1.9643707,2.5653648,2.8890877,0.6009941,0.92471695,0.32372284
98775,492695,225.44758341293425,1.502958798949436,10603200111048,21.435661,0.061212704,20.580418,0.04117537,20.16619,0.03588348,19.928913,0.05404262,0.60483,0.8552437,1.2694721,1.5067482,0.41422844,0.6515045,0.23727608
254505,1270310,131.1879936345677,-1.9897207349970645,10638200038022,18.931026,0.014964279,18.490305,0.02324384,18.575583,0.035973776,18.317228,0.034368705,0.0492296,0.4407215,0.35544395,0.61379814,-0.08527756,0.17307663,0.2583542
50280,249955,328.4680902221505,-44.50003407812653,11053700434500,20.184475,0.034678996,19.508524,0.016871804,19.228048,0.025586894,18.962145,0.035264436,0.26758,0.675951,0.9564266,1.2223301,0.28047562,0.5463791,0.26590347
208402,1039465,128.34913104969402,9.386632947392869,10510100128695,22.169016,0.09193981,20.204487,0.03505806,19.438335,0.01816113,19.074808,0.030609082,0.510944,1.964529,2.7306805,3.0942078,0.7661514,1.1296787,0.3635273
79762,398108,320.33696331129124,-31.347145725135576,10939400003681,16.518377,0.002704698,15.608598,0.0019867327,15.247717,0.0014435385,14.980654,0.0026241434,0.0719564,0.90977955,1.2706604,1.5377235,0.36088085,0.627944,0.26706314
74767,373068,174.91823962276888,25.444244585433463,10345400079940,17.720665,0.0040624463,16.905071,0.0041456386,16.51155,0.0029352768,16.247742,0.005543491,0.1349,0.8155937,1.2091141,1.4729233,0.39352036,0.65732956,0.2638092
121440,605824,212.66829,-2.2567472,10641100056711,20.950052,0.0485147,20.645412,0.055733677,20.586447,0.055924363,20.436598,0.0750155,0.1373861984396504,0.30463982,0.3636055,0.51345444,0.058965683,0.20881462,0.14984894
17201,85890,28.94775180498541,-32.80354554724089,10941800224626,18.350416,0.01334263,17.857588,0.011023012,17.729511,0.020584311,17.604944,0.026389444,0.0362,0.49282837,0.6209049,0.74547195,0.12807655,0.2526436,0.12456703
13448,67426,29.741802,4.648327,10557800307357,21.106384,0.0571468,20.43099,0.036992982,20.202402,0.041905496,20.19321,0.07856054,0.2299708782905495,0.67539406,0.90398216,0.9131737,0.2285881,0.23777962,0.009191513
22255,111047,15.835478055797353,11.032598832734422,10493400082038,22.09277,0.09709917,20.142416,0.030719448,19.317059,0.02767113,18.895279,0.022975555,0.514942,1.9503536,2.775711,3.1974907,0.82535744,1.2471371,0.42177963
42591,211735,359.58737360283243,-29.026816724588784,10902400075602,20.877947,0.0450258,19.426842,0.015269579,18.813978,0.009971563,18.517296,0.014181088,0.3644,1.4511051,2.0639687,2.360651,0.61286354,0.9095459,0.29668236
50606,251629,37.81352725837544,-31.966829538795537,10942100379099,18.420355,0.0051703,17.547995,0.0030838363,17.178453,0.0033143295,16.930279,0.0047552995,0.0821,0.8723602,1.2419014,1.4900761,0.36954117,0.61771584,0.24817467
253262,1263956,132.69371621593797,29.65324009760864,10305500052220,17.226334,0.0037816477,16.635006,0.0028240425,16.381767,0.0035120843,16.2212,0.004234027,0.0791497,0.59132767,0.84456635,1.0051327,0.25323868,0.413805,0.16056633
172370,859470,230.14455023731625,5.736934658432432,10552200158742,18.194548,0.0031817204,17.510254,0.0019812617,17.203018,0.0022498046,16.99348,0.0031580834,0.0773524,0.68429375,0.99152946,1.201067,0.30723572,0.5167732,0.2095375
18227,91229,6.629400102024539,-43.47973610352409,11030600509017,22.410475,0.07859354,20.907494,0.03482902,20.531483,0.031552635,20.260902,0.050573878,0.31545,1.5029812,1.8789921,2.1495724,0.3760109,0.6465912,0.2705803
82322,411065,195.72682,23.657167,10358900154429,15.400677,0.000910242,14.590491,0.00078683207,14.196779,0.00050511735,13.97056,0.0008510175,0.0247855641792426,0.81018543,1.2038975,1.4301167,0.39371204,0.6199312,0.22621918
165891,826733,177.35917213292862,22.19057821055779,10371100042724,22.488808,0.12703073,20.717648,0.047562018,19.802769,0.029309405,19.4903,0.045583982,0.623812,1.7711601,2.686039,2.9985085,0.91487885,1.2273483,0.31246948
20020,99997,179.34428392639927,29.8013976028184,10307100110491,17.197458,0.0023207727,16.336926,0.0021144354,15.963226,0.001880184,15.717586,0.0020595246,0.0813676,0.86053276,1.234232,1.4798727,0.3736992,0.61933994,0.24564075
236002,1178337,58.62493948419223,-0.507919943454894,10622900092253,19.89891,0.044878475,18.689339,0.015558268,18.223642,0.011786209,17.968332,0.013739035,0.227486,1.2095718,1.6752682,1.9305782,0.46569633,0.7210064,0.25531006
159098,792436,144.93184348478133,14.019227253146454,10459500121055,18.84043,0.008585801,17.664743,0.0059677763,17.2125,0.004296028,16.906813,0.0042646183,0.180449,1.1756859,1.6279297,1.9336166,0.4522438,0.75793076,0.30568695
229809,1146752,219.22934,-0.31120604,10628600158255,21.386967,0.04139026,19.861078,0.018814815,19.300877,0.012712626,18.97326,0.008096559,0.3334278975077302,1.5258884,2.08609,2.4137058,0.56020164,0.8878174,0.32761574
245508,1225092,160.31435749143807,7.524355227961479,10524100140695,18.770151,0.0079848785,17.69241,0.0058778417,17.298925,0.0046316884,17.038427,0.0065402924,0.17324,1.0777416,1.4712257,1.7317238,0.39348412,0.65398216,0.26049805
171318,854017,164.62382220722318,23.79292489578887,10357800062832,17.70974,0.0029698845,17.072426,0.0030334992,16.651455,0.002362723,16.512302,0.004156129,0.119424,0.63731384,1.0582848,1.1974373,0.42097092,0.56012344,0.13915253
46131,229251,158.11655,9.1838455,10511200106883,20.800001,0.02373358,19.677607,0.015638681,19.223026,0.013320316,19.020844,0.0150254965,0.2569844073704448,1.1223946,1.5769749,1.7791576,0.4545803,0.6567631,0.20218277
193583,965869,141.26281113783543,12.980891949729155,10472200090655,21.745594,0.072117686,19.82935,0.027754912,19.055683,0.015410427,18.704903,0.022009594,0.497691,1.9162445,2.689911,3.0406914,0.7736664,1.1244469,0.3507805
222494,1110072,354.5250550853088,-28.5603331364444,10915000098691,18.43077,0.0073320502,17.698824,0.002031453,17.388083,0.0029179086,17.205246,0.010639335,0.1523,0.73194695,1.0426884,1.2255249,0.31074142,0.49357796,0.18283653
115806,577713,64.99893750183703,-44.924251105005,11044900039865,16.369226,0.0014511514,15.589704,0.0011021333,15.263882,0.0011696325,15.007172,0.0014685019,0.0537438,0.7795229,1.1053448,1.3620548,0.32582188,0.5825319,0.25671005
10368,51796,338.624061430936,-2.550068214705007,10645600093358,22.465588,0.1094989,20.58646,0.046360526,19.594624,0.032666177,19.224669,0.028196577,0.564027,1.8791275,2.870964,3.240919,0.99183655,1.3617916,0.36995506
146470,729348,31.82643503510376,-6.393202936568244,10673100207653,21.807516,0.072326794,20.676296,0.037791792,19.904644,0.025555875,19.590155,0.03939749,0.647606,1.1312199,1.9028721,2.2173615,0.7716522,1.0861416,0.31448936
296618,1481854,133.33824497821607,28.74510379375972,10318300035937,18.607887,0.009616633,17.584034,0.007039665,17.143513,0.0049308995,16.999403,0.007051508,0.146351,1.0238533,1.4643745,1.6084843,0.44052124,0.58463097,0.14410973
114290,569905,220.3659965791195,-0.9108626384439448,10628600076328,21.481918,0.05824774,20.402367,0.03802303,20.225704,0.028274715,19.726692,0.021352397,0.52727,1.0795517,1.2562141,1.7552261,0.17666245,0.67567444,0.499012
21708,108364,36.88310675177876,-5.403464937950247,10673300170958,17.993837,0.0044500106,17.347355,0.003048257,16.969025,0.0031496189,16.854225,0.005517293,0.192855,0.64648247,1.0248127,1.1396122,0.37833023,0.49312973,0.1147995
252907,1262110,183.3177374422909,9.091536261461158,10524900107788,17.868822,0.003952377,17.328941,0.0043925694,17.097477,0.0039324327,16.92249,0.005257136,0.0696786,0.53988075,0.77134514,0.94633293,0.23146439,0.40645218,0.1749878
128890,642255,158.86635522542664,-4.133705985146349,10664800138864,21.119297,0.05560472,19.429281,0.025686141,18.88076,0.021782609,18.584324,0.020061705,0.43546,1.6900158,2.2385368,2.5349731,0.54852104,0.84495735,0.2964363
193884,967228,164.34331996833825,5.700069987885897,10562600073658,17.375158,0.0035367233,17.050694,0.0029244663,17.006092,0.004005972,16.902187,0.0057298928,0.0531119,0.3244648,0.36906624,0.47297096,0.04460144,0.14850616,0.103904724
80934,403915,219.97953041685156,3.092990337697728,10577400036186,18.37282,0.006656672,17.679922,0.0059200833,17.274195,0.0045065866,17.067955,0.005789941,0.128284,0.6928978,1.0986252,1.3048649,0.4057274,0.6119671,0.2062397
238444,1190327,190.65940773796808,25.87861092552994,10346000055005,21.814074,0.06304192,19.83564,0.02294955,19.122282,0.013812298,18.77418,0.021732632,0.494519,1.9784336,2.6917915,3.039894,0.7133579,1.0614605,0.34810257
117631,586834,156.65304267485908,25.717020652297947,10344800090665,17.99709,0.0073349886,17.513947,0.0066429116,17.287804,0.0060249767,17.147152,0.012954204,0.0797103,0.48314285,0.70928574,0.84993744,0.22614288,0.3667946,0.1406517
33300,165621,135.67205699468133,3.262195887514835,10574400024353,22.373878,0.100389995,21.983538,0.093530685,21.562395,0.09167129,21.811956,0.16715233,0.48625,0.3903408,0.8114834,0.5619221,0.42114258,0.17158127,-0.24956131
276519,1380735,34.66777999999999,-6.733106945014839,10686000393573,18.88278,0.0073558856,18.30973,0.005598966,17.989437,0.0060501317,17.894205,0.013541247,0.173295,0.57304955,0.893343,0.988575,0.32029343,0.41552544,0.09523201
78498,391662,329.7417940123904,-1.8336909998329247,10645300101751,21.13493,0.06574496,19.886793,0.025043696,19.377974,0.026118897,18.905777,0.040625826,0.484011,1.2481365,1.7569561,2.2291527,0.5088196,0.98101616,0.47219658
278911,1392870,21.39283567119034,-8.66624473743866,10711100018965,17.47272,0.0043741185,17.282679,0.005581102,17.254717,0.0073638232,17.17016,0.009816282,0.0328595,0.19004059,0.21800232,0.3025589,0.027961731,0.11251831,0.08455658
191922,957487,147.8137569746137,8.460985351758865,10523700066519,18.512806,0.0067494405,17.332134,0.00330879,16.973463,0.0061561554,16.693096,0.005455895,0.175388,1.1806717,1.5393429,1.8197098,0.3586712,0.6390381,0.2803669
237774,1186918,151.69911665135928,26.72534939599791,10344600002453,22.247087,0.10184389,22.132418,0.12898065,21.415283,0.10037621,21.207752,0.15766892,0.893818,0.1146698,0.8318043,1.0393353,0.7171345,0.92466545,0.20753098
87743,438306,333.9432487209151,-1.620440996942321,10632700297810,22.227333,0.1642921,21.722626,0.10329811,21.27327,0.08093633,20.91352,0.10282496,0.889185,0.50470734,0.9540634,1.3138123,0.44935608,0.8091049,0.35974884
163052,812113,0.6028984987370887,0.7197014989659891,10595200313407,21.775225,0.11009505,20.937702,0.060180873,20.145353,0.05376459,19.763832,0.03645332,1.2189,0.8375225,1.6298714,2.0113926,0.79234886,1.1738701,0.38152122
44348,220163,13.155439176724585,-34.35024204688534,10954100187690,19.498396,0.021514673,19.060865,0.019120513,19.013939,0.025106216,18.712635,0.038965374,0.1088,0.43753052,0.48445702,0.7857609,0.0469265,0.34823036,0.30130386
980,5017,136.2845453565042,23.996561940591548,10356800102820,22.417343,0.094209105,20.271528,0.033386145,19.59111,0.03103617,19.187706,0.026474647,0.515094,2.145815,2.826233,3.2296371,0.680418,1.0838223,0.40340424
93470,466446,8.076853665438572,-7.599431245546484,10697900013281,21.419033,0.07202521,19.900328,0.025218157,19.27948,0.021408703,18.840096,0.022737596,0.492444,1.5187054,2.139553,2.5789375,0.6208477,1.0602322,0.43938446
98372,490662,150.87498897880795,13.49969838412089,10472600120327,17.779997,0.0042164163,17.250051,0.004719409,17.009573,0.0033554877,16.880795,0.0049306275,0.0788255,0.5299454,0.7704239,0.89920235,0.24047852,0.36925697,0.12877846
46237,229762,171.00651898071348,0.2843214185787701,10614000065180,22.479303,0.10512006,22.322508,0.13124777,22.148403,0.09525296,21.7265,0.11132621,0.44483,0.1567955,0.3309002,0.7528038,0.17410469,0.5960083,0.4219036
133288,664091,164.3477497828318,-4.6866519322023805,10665000064997,18.448315,0.009320956,17.56274,0.006073307,17.22942,0.0067550135,16.960613,0.0076486855,0.1115,0.88557434,1.218895,1.4877014,0.33332062,0.6021271,0.26880646
191844,957086,221.4144007391444,-0.4783489037341724,10615800210423,21.045961,0.034929357,20.628366,0.038426585,20.435833,0.02790613,20.40852,0.058905326,0.161083,0.4175949,0.6101284,0.63744164,0.1925335,0.21984673,0.027313232
47612,236313,198.3736418442383,-32.994253509336914,10947800017402,15.533849,0.0012987405,14.793033,0.0014530765,14.4708605,0.001437418,14.157605,0.0012660064,0.05295,0.7408161,1.0629883,1.3762436,0.32217216,0.6354275,0.3132553
230741,1151478,334.4896096994068,-34.61393817935334,10965500088039,18.358437,0.0096956715,17.312866,0.004336711,16.936287,0.0047926735,16.720833,0.0067007537,0.12,1.0455704,1.4221497,1.6376038,0.37657928,0.5920334,0.2154541
227345,1134279,71.53124,-1.3201466,10623300091575,22.446173,0.11817933,20.578642,0.052493747,19.926117,0.033706557,19.664206,0.043342948,0.4455503208245325,1.8675308,2.5200558,2.7819672,0.65252495,0.91443634,0.2619114
186975,933087,28.53775235883184,1.4821149989744953,10596200117008,22.423346,0.11348544,20.440165,0.040930804,19.637922,0.03221347,19.239592,0.03840229,0.568778,1.983181,2.7854233,3.183754,0.8022423,1.200573,0.3983307
231810,1157053,179.6288753169669,18.78589755945481,10422400003680,17.818167,0.0077210725,17.426807,0.009004425,17.21661,0.008158382,17.144535,0.014328485,0.136081,0.39135933,0.6015568,0.67363167,0.21019745,0.28227234,0.07207489
232157,1158727,327.19142191710296,-0.7449409977839565,10619600437808,22.366781,0.15066834,21.725346,0.09803582,21.298645,0.087062284,20.748604,0.13011438,0.64784,0.6414356,1.0681362,1.6181774,0.4267006,0.9767418,0.5500412
192613,960847,294.44537274370805,-49.86168103565072,11086400300915,15.09689,0.0024232503,14.154004,0.00078807765,13.856326,0.0011151192,13.524418,0.00094627537,0.0570461,0.94288635,1.2405643,1.5724726,0.297678,0.6295862,0.33190823
85032,424669,37.68349512184824,-5.27666406519117,10660500340354,18.140448,0.005248196,17.47173,0.003703024,17.160568,0.0044274544,16.93449,0.0058521456,0.0733362,0.66871834,0.9798794,1.2059574,0.31116104,0.5372391,0.22607803
296317,1480214,179.77165702229124,14.223354435997138,10473600102168,21.969917,0.07600802,20.24957,0.028988617,19.548971,0.017246708,19.147133,0.021686694,0.544192,1.7203465,2.4209461,2.8227844,0.7005997,1.102438,0.4018383
86956,434374,356.12583401079587,0.7493049979153881,10620600021103,22.119219,0.10237217,21.165035,0.041759655,20.877647,0.04435333,20.706518,0.07155332,0.48992,0.9541836,1.2415714,1.4127007,0.28738785,0.45851707,0.17112923
208350,1039230,356.2116093450594,-8.641714915139232,10710300122360,22.270256,0.09432607,21.920263,0.1093386,21.950485,0.10167363,21.15333,0.10395913,1.0428,0.34999275,0.3197708,1.1169262,-0.03022194,0.76693344,0.7971554
180448,900465,185.03778672249757,8.017095605011832,10525000135183,17.460571,0.0033586537,16.552986,0.0026822474,16.164019,0.0018589286,15.884128,0.0027687207,0.0920948,0.90758514,1.2965527,1.5764437,0.3889675,0.6688585,0.279891
288414,1440410,120.61512367831244,23.63288766343328,10369100141894,21.741905,0.083991885,20.812044,0.07005827,20.178944,0.044322826,19.768902,0.061116867,0.706644,0.92986107,1.5629616,1.9730034,0.6331005,1.0431423,0.4100418
271499,1355638,176.70551735536762,-1.195872058551288,10627100059865,19.393589,0.006514085,18.422827,0.0037168197,18.054909,0.0073727225,17.82057,0.0111980075,0.155962,0.97076225,1.3386803,1.573019,0.367918,0.6022568,0.23433876
133279,664063,34.48127999999999,0.2004430000673238,10609200395563,19.902931,0.01874078,18.928791,0.009103679,18.553724,0.009435488,18.335548,0.011871081,0.152496,0.97414017,1.3492069,1.5673828,0.37506676,0.59324265,0.21817589
208795,1041505,176.32257910747873,-0.7798928172943249,10627100148260,21.182451,0.015476559,20.783297,0.01451811,20.628416,0.035938278,20.420664,0.060759656,0.29878,0.39915466,0.5540352,0.7617874,0.15488052,0.36263275,0.20775223
17061,85243,157.82457094184815,20.36076529529325,10396000113804,20.625927,0.034204632,18.951263,0.012752141,18.38727,0.010222071,18.096891,0.0133590745,0.391751,1.6746635,2.238657,2.5290356,0.56399345,0.854372,0.29037857
298533,1491882,38.58643,-3.6484118,10647800158866,21.66869,0.08762359,20.186571,0.024860185,19.590527,0.02118812,19.225616,0.028765103,0.5086223632017834,1.4821186,2.0781631,2.4430733,0.59604454,0.96095467,0.36491013
294131,1469155,150.4872,3.2032633,10587700084851,20.532503,0.0119254,19.492554,0.008588847,19.2105,0.008401132,18.933308,0.021446532,0.398123548589711,1.0399494,1.3220024,1.5991955,0.282053,0.55924606,0.27719307
53897,268486,3.5389814974961262,-1.4803379972859716,10620900199763,22.37561,0.11164229,21.89587,0.08386004,21.308945,0.06550658,21.12077,0.12634411,0.928022,0.47974014,1.0666656,1.2548409,0.5869255,0.7751007,0.1881752
41608,206900,3.7857897634507487,18.033760105770725,10416100073553,22.09129,0.09288668,20.04932,0.03737358,19.450848,0.044528984,19.12267,0.033734158,0.465653,2.0419693,2.640442,2.9686203,0.5984726,0.926651,0.3281784
158355,788537,37.820267,-0.87261456,10609300179514,19.14027,0.011184966,18.03196,0.006445223,17.529001,0.0056008594,17.285519,0.008456061,0.2167408543051989,1.1083107,1.611269,1.8547516,0.5029583,0.7464409,0.24348259
137223,683417,130.4303312372844,2.1515211061586115,10587000152130,20.595665,0.0349644,20.018288,0.030134127,19.798182,0.030294199,19.73105,0.057666183,0.188332,0.5773773,0.79748344,0.8646145,0.22010612,0.28723717,0.06713104
275303,1374659,38.35305,-3.7736155064973502,10647800392936,22.316689,0.124683075,21.743996,0.086675115,21.098763,0.07229964,20.522621,0.09106119,1.0146,0.5726929,1.217926,1.7940674,0.64523315,1.2213745,0.57614136
134146,668221,42.15626282140937,4.26404199540363,10571100306306,18.734362,0.0085569145,18.345177,0.00828727,18.232372,0.011574264,18.107529,0.025949012,0.0205176,0.38918495,0.50198936,0.62683296,0.11280441,0.23764801,0.1248436
101397,505661,129.10159573174903,23.800667879075437,10369400037105,22.44516,0.13300186,21.756617,0.09746997,21.08486,0.061706197,20.957506,0.117269754,0.778322,0.6885433,1.3603001,1.4876537,0.67175674,0.7991104,0.12735367
32313,160872,176.78482,-0.27133563,10614200080255,20.883585,0.04401392,19.581064,0.016765807,19.178394,0.01457334,18.929045,0.031097203,0.3715968516950347,1.3025208,1.7051907,1.9545403,0.4026699,0.6520195,0.2493496
58678,292400,118.392350829611,23.787193495512085,10369000030442,21.666748,0.0797413,20.337988,0.041964103,20.089397,0.038199108,19.195332,0.03589061,0.602893,1.3287601,1.5773506,2.4714165,0.24859047,1.1426563,0.89406586
228907,1142227,129.34822826864914,-1.9984486199633975,10625400021281,20.272846,0.024315747,18.79971,0.011653502,18.356108,0.011815777,18.059086,0.010270041,0.267233,1.4731369,1.9167385,2.2137604,0.4436016,0.7406235,0.29702187
132089,658235,178.0636,-0.79810196,10627100128806,19.771782,0.018691285,18.419094,0.010551061,17.930624,0.007290561,17.616863,0.009703029,0.2627542953800784,1.3526878,1.8411579,2.1549187,0.48847008,0.80223083,0.31376076
168417,839240,322.930214,-0.0246860000005568,10619400016229,18.136961,0.0061264485,17.076374,0.0030559185,16.68693,0.0028089122,16.407963,0.003422597,0.137664,1.0605869,1.4500313,1.7289982,0.38944435,0.66841125,0.2789669
181623,906239,166.01684242994244,-7.51327768880067,10703500139131,20.507524,0.025855022,19.027262,0.009868243,18.474367,0.010468209,18.197058,0.014634347,0.32345,1.4802628,2.0331573,2.3104668,0.5528946,0.830204,0.27730942
49006,243302,140.0816,1.0199754,10600200011589,21.719942,0.08757455,20.168259,0.032486197,19.00816,0.018219594,18.910265,0.022931749,0.5461627516881133,1.5516834,2.7117825,2.8096771,1.160099,1.2579937,0.09789467
236626,1181343,224.11894365484744,4.637914066305285,10564700101866,20.358973,0.03234111,18.590773,0.014836491,18.106258,0.010172906,17.812593,0.009492327,0.374866,1.7681999,2.2527142,2.546379,0.48451424,0.77817917,0.29366493
5453,27006,352.601881,1.1397910007913763,10607700231137,21.835028,0.09609782,19.914978,0.019331563,19.245754,0.01793248,18.85068,0.016860062,0.494763,1.9200497,2.5892735,2.9843483,0.6692238,1.0642986,0.39507484
194433,969925,350.7555839954716,0.8997919985873182,10607700359000,17.331861,0.0050147264,16.3275,0.0025565997,15.904077,0.0024305324,15.610192,0.0028655094,0.120509,1.0043621,1.4277849,1.7216692,0.4234228,0.7173071,0.29388428
234937,1172936,177.44460811161804,-0.9893583839900656,10627100089361,22.16322,0.118340634,20.68358,0.055235066,19.796946,0.030515,19.468243,0.03420254,0.623012,1.479639,2.3662739,2.6949768,0.8866348,1.2153378,0.32870293
144955,721868,230.3085675706594,7.018183785947855,10539300115249,22.367725,0.09404443,20.471981,0.02160664,19.581604,0.01684299,19.236359,0.020185992,0.592259,1.8957443,2.7861214,3.1313667,0.89037704,1.2356224,0.34524536
